"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32408057;22,6541666666667;2015-01-29;32;14;44,12;2,88;39,77;69;"Thursday";"Snow"
32408057;27,5758333333333;2015-01-30;24;7;47,79;2,88;39,77;58;"Friday";""
32408057;32,7616666666667;2015-01-31;28;7;47,79;2,88;39,77;76;"Saturday";"Snow"
32408057;23,8045833333333;2015-02-01;25;18;47,79;2,88;39,77;92;"Sunday";"Fog-Snow"
32408057;26,0129166666667;2015-02-02;13;13;49,25;2,88;39,77;71;"Monday";"Snow"
32408057;29,3720833333333;2015-02-03;14;5;53,04;2,67;39,77;78;"Tuesday";"Fog-Snow"
32408057;26,37625;2015-02-04;15;11;48,45;2,73;39,77;79;"Wednesday";"Snow"
32408057;28,1570833333333;2015-02-05;7;9;50,48;2,66;39,77;69;"Thursday";""
32408057;31,09625;2015-02-06;22;9;51,66;2,66;39,77;73;"Friday";""
32408057;24,9495833333333;2015-02-07;30;8;51,66;2,66;39,77;85;"Saturday";""
32408057;21,69;2015-02-08;32;10;51,66;2,66;39,77;93;"Sunday";"Rain-Snow"
32408057;29,67;2015-02-09;23;12;52,99;2,62;39,77;84;"Monday";"Snow"
32408057;36,7595833333333;2015-02-10;24;8;50,06;2,67;39,77;69;"Tuesday";""
32408057;30,6195833333333;2015-02-11;27;13;48,8;2,86;39,77;73;"Wednesday";""
32408057;28,955;2015-02-12;13;13;51,17;2,86;39,77;57;"Thursday";"Snow"
32408057;34,83125;2015-02-13;16;11;52,66;2,75;39,77;72;"Friday";"Snow"
32408057;24,235;2015-02-14;14;19;52,66;2,75;39,77;61;"Saturday";"Snow"
32408057;32,7845833333333;2015-02-15;6;9;52,66;2,75;39,77;64;"Sunday";"Snow"
32408057;68,535;2015-02-16;12;5;52,66;2,75;39,77;52;"Monday";""
32408057;37,55875;2015-02-17;14;12;53,56;2,75;39,77;67;"Tuesday";"Snow"
32408057;37,9379166666667;2015-02-18;3;15;52,13;2,92;39,77;64;"Wednesday";"Snow"
32408057;92,5191666666667;2015-02-19;-2;11;51,12;2,92;39,77;55;"Thursday";""
32408057;128,343333333333;2015-02-20;6;13;49,95;3,02;39,77;63;"Friday";"Snow"
32408057;124,572916666667;2015-02-21;25;4;49,95;3,02;39,77;68;"Saturday";"Snow"
32408057;42,17;2015-02-22;15;13;49,95;3,02;39,77;60;"Sunday";"Snow"
32408057;46,4908333333333;2015-02-23;4;10;49,56;3,22;39,77;50;"Monday";""
32408057;44,3933333333333;2015-02-24;17;16;48,48;3,22;39,959999;63;"Tuesday";"Snow"
32408057;39,4575;2015-02-25;18;8;50,25;3,21;40,09;67;"Wednesday";"Snow"
32408057;42,8;2015-02-26;10;13;47,65;3,21;40,810001;69;"Thursday";"Fog-Snow"
32408057;43,8304166666667;2015-02-27;6;8;49,84;2,79;40,810001;59;"Friday";""
32408057;49,2454166666667;2015-02-28;6;5;49,84;2,79;40,810001;65;"Saturday";"Snow"
32408057;42,04375;2015-03-01;18;7;49,84;2,79;40,810001;80;"Sunday";"Snow"
32408057;34,1466666666667;2015-03-02;23;7;49,59;2,79;41,18;60;"Monday";""
32408057;38,4375;2015-03-03;29;13;50,43;3;41,18;78;"Tuesday";"Rain-Snow"
32408057;35,2345833333333;2015-03-04;21;13;51,53;3,27;41,18;60;"Wednesday";""
32408057;47,0125;2015-03-05;10;10;50,76;3,27;41,18;56;"Thursday";""
32408057;62,3379166666667;2015-03-06;14;13;49,61;2,89;41,18;69;"Friday";""
32408057;43,34375;2015-03-07;34;10;49,61;2,89;41,18;68;"Saturday";""
32408057;24,065;2015-03-08;34;7;49,61;2,89;41,18;70;"Sunday";""
32408057;30,08625;2015-03-09;38;6;49,95;2,75;41,18;69;"Monday";""
32408057;25,9754166666667;2015-03-10;43;7;48,42;2,76;41,18;83;"Tuesday";"Fog"
32408057;23,91375;2015-03-11;41;6;48,06;2,76;39,299999;67;"Wednesday";""
32408057;35,0641666666667;2015-03-12;42;9;47,12;2,82;39,299999;57;"Thursday";""
32408057;35,8425;2015-03-13;51;6;44,88;2,72;39,299999;54;"Friday";""
32408057;25,0470833333333;2015-03-14;49;12;44,88;2,72;39,299999;61;"Saturday";""
32408057;24,0079166666667;2015-03-15;46;10;44,88;2,72;39,299999;64;"Sunday";""
32408057;28,0741666666667;2015-03-16;58;13;43,93;2,68;39,299999;59;"Monday";""
32408057;21,45375;2015-03-17;37;14;43,39;2,82;39,299999;57;"Tuesday";""
32408057;38,2291666666667;2015-03-18;39;5;44,63;2,8;39,299999;45;"Wednesday";""
32408057;27,6833333333333;2015-03-19;42;8;44,02;2,86;39,299999;43;"Thursday";""
32408057;29,4629166666667;2015-03-20;44;9;46;2,86;39,299999;71;"Friday";""
32408057;24,8620833333333;2015-03-21;41;10;46;2,86;39,299999;73;"Saturday";""
32408057;26,2366666666667;2015-03-22;31;11;46;2,86;39,299999;64;"Sunday";"Snow"
32408057;34,6583333333333;2015-03-23;30;11;47,4;2,72;39,299999;85;"Monday";"Fog-Snow"
32408057;27,3904166666667;2015-03-24;28;11;47,03;2,79;39,299999;68;"Tuesday";"Rain"
32408057;30,945;2015-03-25;38;11;48,75;2,77;39,299999;87;"Wednesday";"Rain"
32408057;31,5220833333333;2015-03-26;37;11;51,41;2,77;39,299999;66;"Thursday";""
32408057;32,8708333333333;2015-03-27;26;12;48,83;2,89;39,299999;64;"Friday";"Snow"
32408057;49,5591666666667;2015-03-28;28;7;48,83;2,89;39,299999;52;"Saturday";""
32408057;28,7358333333333;2015-03-29;36;15;48,83;2,89;39,299999;63;"Sunday";"Rain-Snow"
32408057;27,3233333333333;2015-03-30;48;11;48,66;2,64;39,299999;54;"Monday";""
32408057;24,0908333333333;2015-03-31;49;9;47,72;2,65;39,299999;67;"Tuesday";""
32408057;21,8116666666667;2015-04-01;54;12;50,12;2,62;39,299999;58;"Wednesday";""
32408057;20,2379166666667;2015-04-02;58;11;49,13;2,63;39,299999;67;"Thursday";"Rain"
32408057;19,95375;2015-04-03;42;10;49,13;2,63;39,299999;65;"Friday";"Rain"
32408057;22,5375;2015-04-04;43;11;49,13;2,63;39,299999;54;"Saturday";""
32408057;20,12625;2015-04-05;51;10;49,13;2,63;39,299999;52;"Sunday";""
32408057;32,93875;2015-04-06;48;7;52,08;2,63;39,299999;67;"Monday";"Rain"
32408057;37,09125;2015-04-07;42;14;53,95;2,71;39,299999;88;"Tuesday";"Rain"
32408057;28,2966666666667;2015-04-08;45;9;50,44;2,71;39,299999;90;"Wednesday";"Fog-Rain"
32408057;31,2641666666667;2015-04-09;56;14;50,79;2,72;39,299999;80;"Thursday";"Fog-Rain-Thunderstorm"
32408057;23,6779166666667;2015-04-10;51;17;51,63;2,58;39,299999;60;"Friday";"Rain"
32408057;26,9816666666667;2015-04-11;50;8;51,63;2,58;39,299999;56;"Saturday";""
