"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32411735;29,5820833333333;2015-01-29;33;14;44,12;2,88;39,77;77;"Thursday";"Rain-Snow"
32411735;32,2804166666667;2015-01-30;23;12;47,79;2,88;39,77;70;"Friday";"Fog-Snow"
32411735;39,12375;2015-01-31;23;5;47,79;2,88;39,77;72;"Saturday";"Snow"
32411735;26,7554166666667;2015-02-01;36;7;47,79;2,88;39,77;91;"Sunday";"Fog-Rain-Snow"
32411735;26,9241666666667;2015-02-02;28;14;49,25;2,88;39,77;79;"Monday";"Rain-Snow"
32411735;29,51125;2015-02-03;23;8;53,04;2,67;39,77;69;"Tuesday";""
32411735;26,5266666666667;2015-02-04;33;10;48,45;2,73;39,77;72;"Wednesday";"Rain-Snow"
32411735;28,2325;2015-02-05;17;9;50,48;2,66;39,77;71;"Thursday";"Snow"
32411735;32,33375;2015-02-06;19;7;51,66;2,66;39,77;63;"Friday";""
32411735;25,9433333333333;2015-02-07;39;8;51,66;2,66;39,77;55;"Saturday";""
32411735;21,9758333333333;2015-02-08;47;10;51,66;2,66;39,77;69;"Sunday";"Rain"
32411735;29,7058333333333;2015-02-09;34;13;52,99;2,62;39,77;87;"Monday";""
32411735;37,8229166666667;2015-02-10;26;8;50,06;2,67;39,77;74;"Tuesday";""
32411735;32,36625;2015-02-11;29;7;48,8;2,86;39,77;78;"Wednesday";"Rain"
32411735;29,0075;2015-02-12;20;14;51,17;2,86;39,77;69;"Thursday";"Snow"
32411735;35,2975;2015-02-13;15;4;52,66;2,75;39,77;70;"Friday";""
32411735;26,40625;2015-02-14;18;19;52,66;2,75;39,77;71;"Saturday";"Fog-Snow"
32411735;35,2845833333333;2015-02-15;4;10;52,66;2,75;39,77;58;"Sunday";""
32411735;74,6304166666667;2015-02-16;5;8;52,66;2,75;39,77;70;"Monday";"Snow"
32411735;46,3483333333333;2015-02-17;8;6;53,56;2,75;39,77;68;"Tuesday";""
32411735;39,2033333333333;2015-02-18;11;13;52,13;2,92;39,77;71;"Wednesday";"Fog-Snow"
32411735;95,1616666666667;2015-02-19;3;13;51,12;2,92;39,77;62;"Thursday";"Snow"
32411735;153,306666666667;2015-02-20;3;8;49,95;3,02;39,77;64;"Friday";""
