"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
135388841;29,8954166666667;2015-01-29;33;13;44,12;2,88;39,77;78;"Thursday";"Rain-Snow"
135388841;31,33375;2015-01-30;23;15;47,79;2,88;39,77;60;"Friday";""
135388841;38,7541666666667;2015-01-31;25;8;47,79;2,88;39,77;73;"Saturday";""
135388841;29,5129166666667;2015-02-01;26;9;47,79;2,88;39,77;87;"Sunday";"Fog-Snow"
135388841;29,56125;2015-02-02;11;16;49,25;2,88;39,77;72;"Monday";"Snow"
135388841;32,5358333333333;2015-02-03;14;9;53,04;2,67;39,77;80;"Tuesday";"Snow"
135388841;28,9204166666667;2015-02-04;26;11;48,45;2,73;39,77;80;"Wednesday";"Fog-Snow"
135388841;30,2883333333333;2015-02-05;8;10;50,48;2,66;39,77;70;"Thursday";""
135388841;34,45625;2015-02-06;17;12;51,66;2,66;39,77;66;"Friday";""
135388841;28,3779166666667;2015-02-07;30;8;51,66;2,66;39,77;72;"Saturday";""
135388841;23,55625;2015-02-08;36;9;51,66;2,66;39,77;80;"Sunday";"Rain-Snow"
135388841;33,4908333333333;2015-02-09;22;10;52,99;2,62;39,77;75;"Monday";"Snow"
135388841;41,4579166666667;2015-02-10;19;6;50,06;2,67;39,77;74;"Tuesday";"Snow"
135388841;36,4125;2015-02-11;26;10;48,8;2,86;39,77;81;"Wednesday";"Rain-Snow"
135388841;31,6545833333333;2015-02-12;16;13;51,17;2,86;39,77;65;"Thursday";"Snow"
135388841;38,7525;2015-02-13;12;8;52,66;2,75;39,77;66;"Friday";"Snow"
135388841;27,1208333333333;2015-02-14;15;19;52,66;2,75;39,77;65;"Saturday";"Fog-Snow"
135388841;36,9541666666667;2015-02-15;0;11;52,66;2,75;39,77;53;"Sunday";""
135388841;79,4279166666667;2015-02-16;2;4;52,66;2,75;39,77;64;"Monday";""
135388841;50,1720833333333;2015-02-17;8;8;53,56;2,75;39,77;77;"Tuesday";"Snow"
135388841;43,9479166666667;2015-02-18;10;12;52,13;2,92;39,77;65;"Wednesday";"Snow"
135388841;97,51;2015-02-19;2;11;51,12;2,92;39,77;62;"Thursday";""
135388841;156,94125;2015-02-20;2;7;49,95;3,02;39,77;62;"Friday";""
135388841;141,814166666667;2015-02-21;14;6;49,95;3,02;39,77;83;"Saturday";"Fog-Snow"
135388841;45,6625;2015-02-22;18;6;49,95;3,02;39,77;74;"Sunday";"Fog-Snow"
135388841;49,2341666666667;2015-02-23;3;8;49,56;3,22;39,77;60;"Monday";""
135388841;57,9775;2015-02-24;10;14;48,48;3,22;39,959999;65;"Tuesday";"Snow"
135388841;46,4308333333333;2015-02-25;16;10;50,25;3,21;40,09;65;"Wednesday";""
135388841;46,0175;2015-02-26;14;9;47,65;3,21;40,810001;68;"Thursday";"Snow"
135388841;46,3295833333333;2015-02-27;4;3;49,84;2,79;40,810001;65;"Friday";""
135388841;50,3;2015-02-28;8;4;49,84;2,79;40,810001;62;"Saturday";"Snow"
135388841;40,9791666666667;2015-03-01;20;3;49,84;2,79;40,810001;83;"Sunday";"Fog-Snow"
135388841;37,5166666666667;2015-03-02;20;10;49,59;2,79;41,18;72;"Monday";""
135388841;50,0333333333333;2015-03-03;29;10;50,43;3;41,18;80;"Tuesday";"Rain-Snow"
135388841;43,1570833333333;2015-03-04;27;11;51,53;3,27;41,18;65;"Wednesday";""
135388841;56,6854166666667;2015-03-05;14;10;50,76;3,27;41,18;57;"Thursday";"Snow"
135388841;70,9091666666667;2015-03-06;13;9;49,61;2,89;41,18;67;"Friday";""
135388841;36,4158333333333;2015-03-07;28;13;49,61;2,89;41,18;70;"Saturday";""
135388841;28,0891666666667;2015-03-08;32;9;49,61;2,89;41,18;76;"Sunday";""
135388841;32,3283333333333;2015-03-09;36;6;49,95;2,75;41,18;72;"Monday";""
135388841;28,6225;2015-03-10;36;3;48,42;2,76;41,18;86;"Tuesday";"Fog"
135388841;24,9658333333333;2015-03-11;41;6;48,06;2,76;39,299999;78;"Wednesday";"Fog"
135388841;33,8604166666667;2015-03-12;36;6;47,12;2,82;39,299999;65;"Thursday";""
135388841;24,2845833333333;2015-03-13;38;6;44,88;2,72;39,299999;81;"Friday";"Rain"
135388841;24,26625;2015-03-14;47;8;44,88;2,72;39,299999;83;"Saturday";"Fog"
135388841;24,2066666666667;2015-03-15;41;10;44,88;2,72;39,299999;69;"Sunday";""
135388841;35,1845833333333;2015-03-16;52;10;43,93;2,68;39,299999;67;"Monday";""
135388841;19,5825;2015-03-17;44;13;43,39;2,82;39,299999;51;"Tuesday";""
135388841;31,2879166666667;2015-03-18;36;8;44,63;2,8;39,299999;47;"Wednesday";""
135388841;31,2891666666667;2015-03-19;34;9;44,02;2,86;39,299999;59;"Thursday";""
135388841;30,325;2015-03-20;39;6;46;2,86;39,299999;69;"Friday";"Snow"
135388841;31,6183333333333;2015-03-21;42;10;46;2,86;39,299999;74;"Saturday";""
