"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
47012201;39,6933333333333;2015-01-29;27;3;44,12;2,88;39,77;57;"Thursday";"Rain"
47012201;33,9416666666667;2015-01-30;31;13;47,79;2,88;39,77;52;"Friday";""
47012201;44,3125;2015-01-31;26;8;47,79;2,88;39,77;41;"Saturday";""
47012201;32,47;2015-02-01;32;3;47,79;2,88;39,77;47;"Sunday";"Rain-Snow"
47012201;31,9091666666667;2015-02-02;35;10;49,25;2,88;39,77;63;"Monday";"Rain"
47012201;35,9079166666667;2015-02-03;29;9;53,04;2,67;39,77;38;"Tuesday";""
47012201;34,335;2015-02-04;37;2;48,45;2,73;39,77;47;"Wednesday";""
47012201;33,26875;2015-02-05;30;12;50,48;2,66;39,77;35;"Thursday";""
47012201;51,5220833333333;2015-02-06;27;4;51,66;2,66;39,77;28;"Friday";""
47012201;28,1525;2015-02-07;40;4;51,66;2,66;39,77;22;"Saturday";""
47012201;21,5395833333333;2015-02-08;46;1;51,66;2,66;39,77;45;"Sunday";""
47012201;27,4020833333333;2015-02-09;38;2;52,99;2,62;39,77;79;"Monday";"Rain"
47012201;37,8408333333333;2015-02-10;34;5;50,06;2,67;39,77;75;"Tuesday";""
47012201;35,7716666666667;2015-02-11;35;1;48,8;2,86;39,77;70;"Wednesday";""
47012201;34,0316666666667;2015-02-12;29;9;51,17;2,86;39,77;53;"Thursday";"Snow"
47012201;54,8395833333333;2015-02-13;20;12;52,66;2,75;39,77;37;"Friday";""
47012201;40,9316666666667;2015-02-14;28;6;52,66;2,75;39,77;43;"Saturday";"Snow"
47012201;78,6733333333333;2015-02-15;14;23;52,66;2,75;39,77;32;"Sunday";""
47012201;133,612083333333;2015-02-16;12;7;52,66;2,75;39,77;57;"Monday";"Snow"
47012201;87,9475;2015-02-17;22;3;53,56;2,75;39,77;50;"Tuesday";"Snow"
47012201;89,4770833333333;2015-02-18;20;6;52,13;2,92;39,77;42;"Wednesday";"Snow"
47012201;126,349583333333;2015-02-19;12;16;51,12;2,92;39,77;37;"Thursday";"Snow"
47012201;240,584583333333;2015-02-20;14;11;49,95;3,02;39,77;31;"Friday";""
47012201;239,265;2015-02-21;22;4;49,95;3,02;39,77;65;"Saturday";"Snow"
47012201;51,3725;2015-02-22;41;3;49,95;3,02;39,77;67;"Sunday";""
47012201;61,4475;2015-02-23;24;10;49,56;3,22;39,77;39;"Monday";""
47012201;122,03375;2015-02-24;20;4;48,48;3,22;39,959999;33;"Tuesday";""
47012201;77,7508333333333;2015-02-25;32;6;50,25;3,21;40,09;44;"Wednesday";""
47012201;61,7383333333333;2015-02-26;30;2;47,65;3,21;40,810001;65;"Thursday";"Snow"
47012201;54,1966666666667;2015-02-27;26;7;49,84;2,79;40,810001;41;"Friday";""
47012201;74,4983333333333;2015-02-28;20;3;49,84;2,79;40,810001;37;"Saturday";""
47012201;74,14125;2015-03-01;24;2;49,84;2,79;40,810001;70;"Sunday";"Snow"
47012201;38,5866666666667;2015-03-02;36;8;49,59;2,79;41,18;54;"Monday";""
47012201;45,0108333333333;2015-03-03;32;5;50,43;3;41,18;54;"Tuesday";""
47012201;35,6304166666667;2015-03-04;46;7;51,53;3,27;41,18;78;"Wednesday";"Rain"
47012201;62,96875;2015-03-05;28;7;50,76;3,27;41,18;74;"Thursday";"Rain-Snow"
47012201;103,40125;2015-03-06;18;2;49,61;2,89;41,18;48;"Friday";""
47012201;112,755833333333;2015-03-07;29;5;49,61;2,89;41,18;46;"Saturday";""
47012201;27,965;2015-03-08;42;6;49,61;2,89;41,18;40;"Sunday";""
47012201;33,0241666666667;2015-03-09;46;1;49,95;2,75;41,18;51;"Monday";""
47012201;30,0066666666667;2015-03-10;40;1;48,42;2,76;41,18;78;"Tuesday";"Fog-Rain"
47012201;25,585;2015-03-11;53;3;48,06;2,76;39,299999;62;"Wednesday";""
47012201;37,9570833333333;2015-03-12;48;8;47,12;2,82;39,299999;28;"Thursday";""
47012201;46,7166666666667;2015-03-13;42;4;44,88;2,72;39,299999;39;"Friday";"Rain"
47012201;26,4004166666667;2015-03-14;50;5;44,88;2,72;39,299999;75;"Saturday";"Rain"
47012201;24,425;2015-03-15;47;15;44,88;2,72;39,299999;45;"Sunday";""
