"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34885787;40,9704166666667;2015-01-29;37;8;44,12;2,88;39,77;44;"Thursday";""
34885787;33,5479166666667;2015-01-30;40;11;47,79;2,88;39,77;48;"Friday";"Rain"
34885787;43,7816666666667;2015-01-31;34;12;47,79;2,88;39,77;39;"Saturday";""
34885787;33,3845833333333;2015-02-01;41;3;47,79;2,88;39,77;48;"Sunday";"Rain"
34885787;29,6016666666667;2015-02-02;48;18;49,25;2,88;39,77;70;"Monday";"Rain"
34885787;35,9004166666667;2015-02-03;34;10;53,04;2,67;39,77;45;"Tuesday";""
34885787;35,9754166666667;2015-02-04;44;8;48,45;2,73;39,77;50;"Wednesday";""
34885787;33,2066666666667;2015-02-05;40;14;50,48;2,66;39,77;43;"Thursday";""
34885787;53,4741666666667;2015-02-06;31;11;51,66;2,66;39,77;33;"Friday";""
34885787;29,7616666666667;2015-02-07;46;8;51,66;2,66;39,77;32;"Saturday";""
34885787;21,71375;2015-02-08;60;11;51,66;2,66;39,77;32;"Sunday";""
34885787;24,7725;2015-02-09;50;13;52,99;2,62;39,77;72;"Monday";"Fog-Rain"
34885787;38,5454166666667;2015-02-10;37;25;50,06;2,67;39,77;77;"Tuesday";"Rain"
34885787;33,4175;2015-02-11;36;19;48,8;2,86;39,77;67;"Wednesday";""
34885787;32,4875;2015-02-12;40;11;51,17;2,86;39,77;71;"Thursday";"Rain-Snow"
34885787;55,5545833333333;2015-02-13;26;16;52,66;2,75;39,77;38;"Friday";""
34885787;42,3391666666667;2015-02-14;38;12;52,66;2,75;39,77;40;"Saturday";"Rain-Snow"
34885787;89,9891666666667;2015-02-15;24;26;52,66;2,75;39,77;29;"Sunday";""
34885787;140,43375;2015-02-16;20;10;52,66;2,75;39,77;61;"Monday";"Snow"
34885787;87,5083333333333;2015-02-17;27;14;53,56;2,75;39,77;72;"Tuesday";"Fog-Rain-Snow"
34885787;99,0833333333333;2015-02-18;32;10;52,13;2,92;39,77;61;"Wednesday";"Snow"
34885787;133,435833333333;2015-02-19;22;19;51,12;2,92;39,77;33;"Thursday";""
34885787;247,21875;2015-02-20;16;13;49,95;3,02;39,77;39;"Friday";""
34885787;259,282083333333;2015-02-21;34;5;49,95;3,02;39,77;52;"Saturday";"Rain"
34885787;52,5320833333333;2015-02-22;44;5;49,95;3,02;39,77;84;"Sunday";"Fog-Rain"
34885787;64,1829166666667;2015-02-23;32;9;49,56;3,22;39,77;69;"Monday";"Fog-Rain-Snow"
34885787;137,16375;2015-02-24;26;10;48,48;3,22;39,959999;66;"Tuesday";"Snow"
34885787;81,27625;2015-02-25;34;6;50,25;3,21;40,09;58;"Wednesday";"Snow"
34885787;63,755;2015-02-26;34;16;47,65;3,21;40,810001;80;"Thursday";"Fog-Snow"
34885787;56,5070833333333;2015-02-27;32;7;49,84;2,79;40,810001;72;"Friday";""
34885787;77,3095833333333;2015-02-28;30;13;49,84;2,79;40,810001;56;"Saturday";""
34885787;73,6679166666667;2015-03-01;32;8;49,84;2,79;40,810001;78;"Sunday";"Rain"
34885787;33,1533333333333;2015-03-02;41;8;49,59;2,79;41,18;75;"Monday";"Rain"
34885787;50,0695833333333;2015-03-03;40;8;50,43;3;41,18;64;"Tuesday";"Rain"
34885787;37,3445833333333;2015-03-04;58;9;51,53;3,27;41,18;82;"Wednesday";"Fog-Rain"
34885787;77,6604166666667;2015-03-05;40;16;50,76;3,27;41,18;82;"Thursday";"Fog-Rain-Snow"
34885787;110,92375;2015-03-06;28;18;49,61;2,89;41,18;59;"Friday";""
34885787;124,471666666667;2015-03-07;38;5;49,61;2,89;41,18;47;"Saturday";""
34885787;29,4295833333333;2015-03-08;57;8;49,61;2,89;41,18;36;"Sunday";""
34885787;34,9995833333333;2015-03-09;57;4;49,95;2,75;41,18;41;"Monday";""
34885787;31,6695833333333;2015-03-10;59;3;48,42;2,76;41,18;61;"Tuesday";""
34885787;26,0383333333333;2015-03-11;64;9;48,06;2,76;39,299999;83;"Wednesday";"Rain"
34885787;38,9479166666667;2015-03-12;49;10;47,12;2,82;39,299999;50;"Thursday";"Fog"
34885787;54,5575;2015-03-13;46;5;44,88;2,72;39,299999;59;"Friday";"Rain"
34885787;26,7783333333333;2015-03-14;60;9;44,88;2,72;39,299999;81;"Saturday";"Rain"
34885787;24,56125;2015-03-15;60;9;44,88;2,72;39,299999;57;"Sunday";""
34885787;46,4358333333333;2015-03-16;60;8;43,93;2,68;39,299999;45;"Monday";""
34885787;24,79625;2015-03-17;68;8;43,39;2,82;39,299999;37;"Tuesday";""
34885787;47,8058333333333;2015-03-18;48;17;44,63;2,8;39,299999;31;"Wednesday";""
34885787;37,4275;2015-03-19;47;5;44,02;2,86;39,299999;45;"Thursday";"Rain"
34885787;38,4125;2015-03-20;48;10;46;2,86;39,299999;81;"Friday";"Rain"
34885787;48,2720833333333;2015-03-21;52;10;46;2,86;39,299999;62;"Saturday";""
34885787;30,3154166666667;2015-03-22;52;9;46;2,86;39,299999;54;"Sunday";""
34885787;45,4970833333333;2015-03-23;44;11;47,4;2,72;39,299999;61;"Monday";""
34885787;35,48375;2015-03-24;46;11;47,03;2,79;39,299999;54;"Tuesday";""
34885787;43,7204166666667;2015-03-25;55;10;48,75;2,77;39,299999;60;"Wednesday";""
34885787;36,97;2015-03-26;70;12;51,41;2,77;39,299999;73;"Thursday";"Rain-Hail-Thunderstorm"
34885787;35,9395833333333;2015-03-27;56;17;48,83;2,89;39,299999;75;"Friday";"Rain"
34885787;61,7929166666667;2015-03-28;40;15;48,83;2,89;39,299999;46;"Saturday";""
34885787;60,01875;2015-03-29;40;14;48,83;2,89;39,299999;32;"Sunday";""
34885787;35,00375;2015-03-30;52;10;48,66;2,64;39,299999;54;"Monday";"Rain"
34885787;30,9575;2015-03-31;58;8;47,72;2,65;39,299999;44;"Tuesday";""
34885787;31,7983333333333;2015-04-01;50;16;50,12;2,62;39,299999;50;"Wednesday";""
34885787;33,0079166666667;2015-04-02;59;7;49,13;2,63;39,299999;43;"Thursday";""
34885787;29,2279166666667;2015-04-03;74;19;49,13;2,63;39,299999;55;"Friday";""
34885787;26,07125;2015-04-04;62;15;49,13;2,63;39,299999;45;"Saturday";"Rain"
34885787;28,8679166666667;2015-04-05;54;3;49,13;2,63;39,299999;44;"Sunday";""
34885787;39,3016666666667;2015-04-06;66;8;52,08;2,63;39,299999;47;"Monday";""
34885787;45,1595833333333;2015-04-07;71;7;53,95;2,71;39,299999;64;"Tuesday";"Rain"
34885787;31,2791666666667;2015-04-08;60;9;50,44;2,71;39,299999;81;"Wednesday";"Fog-Rain"
34885787;38,89375;2015-04-09;50;11;50,79;2,72;39,299999;83;"Thursday";"Rain-Thunderstorm"
34885787;30,0625;2015-04-10;68;7;51,63;2,58;39,299999;75;"Friday";"Fog-Rain-Thunderstorm"
34885787;29,9545833333333;2015-04-11;66;6;51,63;2,58;39,299999;51;"Saturday";""
34885787;31,0020833333333;2015-04-12;60;8;51,63;2,58;39,299999;42;"Sunday";""
34885787;42,11125;2015-04-13;67;6;51,95;2,58;39,299999;52;"Monday";""
34885787;39,30125;2015-04-14;70;8;53,3;2,58;39,299999;77;"Tuesday";"Fog-Rain"
34885787;32,9854166666667;2015-04-15;60;14;56,25;2,62;39,299999;58;"Wednesday";"Rain"
34885787;36,18625;2015-04-16;60;8;56,69;2,61;39,299999;55;"Thursday";""
34885787;37,8966666666667;2015-04-17;70;5;55,71;2,67;39,299999;65;"Friday";""
34885787;34,1033333333333;2015-04-18;70;7;55,71;2,67;39,299999;73;"Saturday";""
34885787;28,5329166666667;2015-04-19;64;8;55,71;2,67;39,299999;78;"Sunday";"Fog-Rain"
34885787;39,4891666666667;2015-04-20;75;12;56,37;2,57;39,299999;70;"Monday";"Rain"
34885787;34,34375;2015-04-21;70;10;55,58;2,59;39,299999;48;"Tuesday";"Rain"
34885787;36,3025;2015-04-22;68;8;56,17;2,63;39,299999;41;"Wednesday";"Rain"
34885787;34,6575;2015-04-23;60;11;56,59;2,59;39,299999;40;"Thursday";""
34885787;33,1466666666667;2015-04-24;58;14;55,98;2,59;39,299999;40;"Friday";""
34885787;43,2883333333333;2015-04-25;52;7;55,98;2,59;39,299999;72;"Saturday";"Rain"
34885787;30,4391666666667;2015-04-26;54;12;55,98;2,59;39,299999;69;"Sunday";"Rain"
34885787;44,1383333333333;2015-04-27;55;5;55,56;2,5;39,299999;56;"Monday";""
34885787;40,4620833333333;2015-04-28;59;13;57,05;2,55;39,299999;50;"Tuesday";""
34885787;34,53625;2015-04-29;65;7;58,55;2,55;39,299999;51;"Wednesday";""
34885787;25,1875;2015-04-30;62;7;59,62;2,56;39,299999;67;"Thursday";"Rain"
34885787;28,37375;2015-05-01;58;16;59,1;2,68;39,299999;74;"Friday";"Rain"
34885787;28,0166666666667;2015-05-02;60;10;59,1;2,68;39,299999;60;"Saturday";""
