"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32410757;33,11875;2015-01-29;33;10;44,12;2,88;39,77;80;"Thursday";"Rain-Snow"
32410757;34,88;2015-01-30;22;12;47,79;2,88;39,77;70;"Friday";"Snow"
32410757;40,7525;2015-01-31;22;5;47,79;2,88;39,77;75;"Saturday";"Snow"
32410757;27,4766666666667;2015-02-01;36;6;47,79;2,88;39,77;93;"Sunday";"Rain-Snow"
32410757;28,1254166666667;2015-02-02;26;13;49,25;2,88;39,77;75;"Monday";"Rain-Snow"
32410757;31,0420833333333;2015-02-03;22;6;53,04;2,67;39,77;72;"Tuesday";""
32410757;27,5829166666667;2015-02-04;34;10;48,45;2,73;39,77;71;"Wednesday";"Rain-Snow"
32410757;29,71375;2015-02-05;15;12;50,48;2,66;39,77;69;"Thursday";"Snow"
32410757;34,9079166666667;2015-02-06;18;7;51,66;2,66;39,77;70;"Friday";""
32410757;26,7329166666667;2015-02-07;38;8;51,66;2,66;39,77;59;"Saturday";""
32410757;22,4941666666667;2015-02-08;49;11;51,66;2,66;39,77;68;"Sunday";"Rain"
32410757;30,595;2015-02-09;34;11;52,99;2,62;39,77;82;"Monday";"Rain-Snow"
32410757;39,5520833333333;2015-02-10;25;8;50,06;2,67;39,77;78;"Tuesday";""
32410757;33,8033333333333;2015-02-11;28;4;48,8;2,86;39,77;85;"Wednesday";""
32410757;30,6258333333333;2015-02-12;20;13;51,17;2,86;39,77;69;"Thursday";"Snow"
32410757;39,3270833333333;2015-02-13;15;3;52,66;2,75;39,77;64;"Friday";""
32410757;28,2875;2015-02-14;19;16;52,66;2,75;39,77;60;"Saturday";"Snow"
32410757;38,5275;2015-02-15;5;12;52,66;2,75;39,77;55;"Sunday";""
32410757;85,27375;2015-02-16;4;9;52,66;2,75;39,77;72;"Monday";"Snow"
32410757;51,4479166666667;2015-02-17;4;5;53,56;2,75;39,77;73;"Tuesday";""
32410757;42,5141666666667;2015-02-18;10;10;52,13;2,92;39,77;73;"Wednesday";"Snow"
32410757;102,3875;2015-02-19;0;9;51,12;2,92;39,77;69;"Thursday";"Snow"
32410757;168,85;2015-02-20;0;5;49,95;3,02;39,77;63;"Friday";""
32410757;141,635833333333;2015-02-21;23;4;49,95;3,02;39,77;87;"Saturday";"Snow"
32410757;45,2283333333333;2015-02-22;22;4;49,95;3,02;39,77;83;"Sunday";""
32410757;50,215;2015-02-23;7;11;49,56;3,22;39,77;59;"Monday";""
32410757;63,49125;2015-02-24;4;4;48,48;3,22;39,959999;66;"Tuesday";""
32410757;46,9241666666667;2015-02-25;22;8;50,25;3,21;40,09;64;"Wednesday";""
32410757;46,8529166666667;2015-02-26;16;11;47,65;3,21;40,810001;68;"Thursday";"Snow"
32410757;48,1775;2015-02-27;9;4;49,84;2,79;40,810001;69;"Friday";"Snow"
32410757;56,00375;2015-02-28;12;3;49,84;2,79;40,810001;60;"Saturday";""
32410757;41,4795833333333;2015-03-01;26;5;49,84;2,79;40,810001;93;"Sunday";"Rain-Snow"
32410757;35,9229166666667;2015-03-02;24;9;49,59;2,79;41,18;72;"Monday";""
32410757;38,85875;2015-03-03;28;6;50,43;3;41,18;84;"Tuesday";"Rain"
32410757;35,4870833333333;2015-03-04;30;6;51,53;3,27;41,18;90;"Wednesday";"Rain-Snow"
32410757;50,2016666666667;2015-03-05;15;11;50,76;3,27;41,18;61;"Thursday";"Snow"
32410757;75,3979166666667;2015-03-06;12;4;49,61;2,89;41,18;70;"Friday";""
32410757;49,3533333333333;2015-03-07;28;10;49,61;2,89;41,18;68;"Saturday";""
32410757;27,7916666666667;2015-03-08;36;7;49,61;2,89;41,18;76;"Sunday";""
32410757;31,6820833333333;2015-03-09;40;2;49,95;2,75;41,18;78;"Monday";""
32410757;27,8908333333333;2015-03-10;40;1;48,42;2,76;41,18;96;"Tuesday";"Fog-Rain"
32410757;25,2254166666667;2015-03-11;46;4;48,06;2,76;39,299999;91;"Wednesday";"Fog"
32410757;36,50375;2015-03-12;40;5;47,12;2,82;39,299999;70;"Thursday";"Fog"
32410757;38,3395833333333;2015-03-13;46;7;44,88;2,72;39,299999;72;"Friday";"Rain"
32410757;26,1;2015-03-14;50;8;44,88;2,72;39,299999;84;"Saturday";"Rain"
32410757;24,2925;2015-03-15;44;6;44,88;2,72;39,299999;71;"Sunday";""
32410757;32,4091666666667;2015-03-16;54;8;43,93;2,68;39,299999;62;"Monday";""
32410757;22,9879166666667;2015-03-17;44;12;43,39;2,82;39,299999;62;"Tuesday";""
32410757;42,0541666666667;2015-03-18;34;6;44,63;2,8;39,299999;47;"Wednesday";""
32410757;29,8691666666667;2015-03-19;41;4;44,02;2,86;39,299999;55;"Thursday";"Rain"
32410757;31,7929166666667;2015-03-20;42;7;46;2,86;39,299999;80;"Friday";"Rain"
32410757;28,0979166666667;2015-03-21;51;9;46;2,86;39,299999;71;"Saturday";""
32410757;27,8054166666667;2015-03-22;38;9;46;2,86;39,299999;47;"Sunday";""
32410757;38,0525;2015-03-23;30;11;47,4;2,72;39,299999;55;"Monday";"Snow"
32410757;30,80875;2015-03-24;37;9;47,03;2,79;39,299999;70;"Tuesday";""
32410757;32,3458333333333;2015-03-25;54;9;48,75;2,77;39,299999;72;"Wednesday";"Rain-Thunderstorm"
32410757;35,00875;2015-03-26;42;6;51,41;2,77;39,299999;90;"Thursday";"Rain-Thunderstorm"
32410757;35,4758333333333;2015-03-27;30;9;48,83;2,89;39,299999;65;"Friday";""
