"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
48650;39,5233333333333;2015-01-29;20;2;44,12;2,88;39,77;59;"Thursday";"Snow"
48650;19,23875;2015-01-30;27;3;47,79;2,88;39,77;77;"Friday";"Snow"
48650;52,4095833333333;2015-01-31;18;11;47,79;2,88;39,77;46;"Saturday";""
48650;7,67916666666667;2015-02-01;24;3;47,79;2,88;39,77;72;"Sunday";"Snow"
48650;50,5541666666667;2015-02-02;22;9;49,25;2,88;39,77;86;"Monday";"Fog-Rain-Snow"
48650;36,52;2015-02-03;17;5;53,04;2,67;39,77;59;"Tuesday";""
48650;20,62625;2015-02-04;22;1;48,45;2,73;39,77;79;"Wednesday";""
48650;24,3625;2015-02-05;22;6;50,48;2,66;39,77;55;"Thursday";""
48650;41,04375;2015-02-06;16;6;51,66;2,66;39,77;52;"Friday";""
48650;-4,94458333333333;2015-02-07;24;3;51,66;2,66;39,77;66;"Saturday";"Snow"
48650;5,29833333333333;2015-02-08;33;5;51,66;2,66;39,77;85;"Sunday";"Rain"
48650;5,36541666666667;2015-02-09;27;9;52,99;2,62;39,77;82;"Monday";"Snow"
48650;4,13125;2015-02-10;30;7;50,06;2,67;39,77;72;"Tuesday";"Snow"
48650;-6,72125;2015-02-11;26;5;48,8;2,86;39,77;53;"Wednesday";""
48650;-4,82333333333333;2015-02-12;26;4;51,17;2,86;39,77;62;"Thursday";""
48650;126,188333333333;2015-02-13;12;10;52,66;2,75;39,77;41;"Friday";""
48650;76,1958333333333;2015-02-14;13;0;52,66;2,75;39,77;76;"Saturday";"Snow"
48650;111,44625;2015-02-15;10;15;52,66;2,75;39,77;57;"Sunday";"Snow"
48650;259,737083333333;2015-02-16;10;10;52,66;2,75;39,77;37;"Monday";""
48650;137,514166666667;2015-02-17;18;3;53,56;2,75;39,77;69;"Tuesday";"Snow"
48650;97,01375;2015-02-18;16;1;52,13;2,92;39,77;71;"Wednesday";"Snow"
48650;122,01375;2015-02-19;14;12;51,12;2,92;39,77;44;"Thursday";""
48650;231,41125;2015-02-20;9;12;49,95;3,02;39,77;41;"Friday";""
48650;234,805;2015-02-21;14;2;49,95;3,02;39,77;78;"Saturday";"Fog-Rain-Snow"
48650;42,0720833333333;2015-02-22;35;0;49,95;3,02;39,77;80;"Sunday";"Snow"
48650;45,38625;2015-02-23;20;9;49,56;3,22;39,77;42;"Monday";""
48650;168,192083333333;2015-02-24;8;3;48,48;3,22;39,959999;50;"Tuesday";""
48650;117,117916666667;2015-02-25;20;3;50,25;3,21;40,09;55;"Wednesday";""
48650;61,04125;2015-02-26;22;6;47,65;3,21;40,810001;58;"Thursday";"Snow"
48650;57,2554166666667;2015-02-27;20;2;49,84;2,79;40,810001;49;"Friday";""
48650;73,7658333333333;2015-02-28;18;2;49,84;2,79;40,810001;43;"Saturday";""
48650;70,72125;2015-03-01;18;1;49,84;2,79;40,810001;75;"Sunday";"Fog-Snow"
48650;14,96125;2015-03-02;30;6;49,59;2,79;41,18;58;"Monday";""
48650;11,2245833333333;2015-03-03;22;5;50,43;3;41,18;74;"Tuesday";"Fog-Rain-Snow"
48650;49,6879166666667;2015-03-04;39;4;51,53;3,27;41,18;85;"Wednesday";"Rain"
48650;81,4225;2015-03-05;28;3;50,76;3,27;41,18;80;"Thursday";"Fog-Rain-Snow"
48650;127,7375;2015-03-06;15;4;49,61;2,89;41,18;51;"Friday";""
48650;75,41625;2015-03-07;24;4;49,61;2,89;41,18;54;"Saturday";""
48650;-12,4641666666667;2015-03-08;36;3;49,61;2,89;41,18;61;"Sunday";""
48650;31,8070833333333;2015-03-09;38;3;49,95;2,75;41,18;58;"Monday";""
48650;23,895;2015-03-10;39;1;48,42;2,76;41,18;80;"Tuesday";"Fog-Rain"
48650;25,6291666666667;2015-03-11;47;3;48,06;2,76;39,299999;74;"Wednesday";"Fog-Rain"
48650;33,1041666666667;2015-03-12;40;10;47,12;2,82;39,299999;28;"Thursday";""
48650;43,06875;2015-03-13;34;3;44,88;2,72;39,299999;42;"Friday";""
48650;27,22375;2015-03-14;40;1;44,88;2,72;39,299999;88;"Saturday";"Rain"
48650;25,16625;2015-03-15;40;8;44,88;2,72;39,299999;68;"Sunday";"Fog"
48650;44,2091666666667;2015-03-16;40;4;43,93;2,68;39,299999;57;"Monday";""
48650;4,10291666666667;2015-03-17;44;5;43,39;2,82;39,299999;55;"Tuesday";"Rain"
48650;8,6075;2015-03-18;32;14;44,63;2,8;39,299999;39;"Wednesday";""
48650;17,8275;2015-03-19;32;5;44,02;2,86;39,299999;36;"Thursday";""
48650;2,19875;2015-03-20;32;6;46;2,86;39,299999;73;"Friday";"Fog-Snow"
48650;0,176666666666667;2015-03-21;37;3;46;2,86;39,299999;73;"Saturday";"Snow"
48650;19,50375;2015-03-22;35;10;46;2,86;39,299999;38;"Sunday";""
48650;35,7929166666667;2015-03-23;29;8;47,4;2,72;39,299999;36;"Monday";""
48650;31,68375;2015-03-24;34;4;47,03;2,79;39,299999;37;"Tuesday";""
48650;38,36875;2015-03-25;36;3;48,75;2,77;39,299999;68;"Wednesday";"Rain"
48650;24,9;2015-03-26;45;1;51,41;2,77;39,299999;88;"Thursday";"Rain"
48650;35,21125;2015-03-27;41;4;48,83;2,89;39,299999;70;"Friday";"Rain"
48650;49,7304166666667;2015-03-28;33;7;48,83;2,89;39,299999;48;"Saturday";""
48650;39,1266666666667;2015-03-29;34;6;48,83;2,89;39,299999;30;"Sunday";""
48650;29,1291666666667;2015-03-30;43;7;48,66;2,64;39,299999;48;"Monday";"Rain"
48650;27,285;2015-03-31;38;4;47,72;2,65;39,299999;78;"Tuesday";"Rain-Snow"
