"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32407829;23,41625;2015-01-29;32;14;44,12;2,88;39,77;69;"Thursday";"Snow"
32407829;27,9091666666667;2015-01-30;24;7;47,79;2,88;39,77;58;"Friday";""
32407829;33,245;2015-01-31;28;7;47,79;2,88;39,77;76;"Saturday";"Snow"
32407829;24,4804166666667;2015-02-01;25;18;47,79;2,88;39,77;92;"Sunday";"Fog-Snow"
32407829;26,1304166666667;2015-02-02;13;13;49,25;2,88;39,77;71;"Monday";"Snow"
32407829;29,38125;2015-02-03;14;5;53,04;2,67;39,77;78;"Tuesday";"Fog-Snow"
32407829;26,3945833333333;2015-02-04;15;11;48,45;2,73;39,77;79;"Wednesday";"Snow"
32407829;28,2608333333333;2015-02-05;7;9;50,48;2,66;39,77;69;"Thursday";""
32407829;31,24125;2015-02-06;22;9;51,66;2,66;39,77;73;"Friday";""
32407829;25,2004166666667;2015-02-07;30;8;51,66;2,66;39,77;85;"Saturday";""
32407829;21,8433333333333;2015-02-08;32;10;51,66;2,66;39,77;93;"Sunday";"Rain-Snow"
32407829;29,7770833333333;2015-02-09;23;12;52,99;2,62;39,77;84;"Monday";"Snow"
32407829;37,77875;2015-02-10;24;8;50,06;2,67;39,77;69;"Tuesday";""
32407829;31,2945833333333;2015-02-11;27;13;48,8;2,86;39,77;73;"Wednesday";""
32407829;29,2091666666667;2015-02-12;13;13;51,17;2,86;39,77;57;"Thursday";"Snow"
32407829;35,4925;2015-02-13;16;11;52,66;2,75;39,77;72;"Friday";"Snow"
32407829;24,75625;2015-02-14;14;19;52,66;2,75;39,77;61;"Saturday";"Snow"
32407829;33,26125;2015-02-15;6;9;52,66;2,75;39,77;64;"Sunday";"Snow"
32407829;69,63375;2015-02-16;12;5;52,66;2,75;39,77;52;"Monday";""
32407829;39,1925;2015-02-17;14;12;53,56;2,75;39,77;67;"Tuesday";"Snow"
32407829;38,88;2015-02-18;3;15;52,13;2,92;39,77;64;"Wednesday";"Snow"
32407829;92,6441666666667;2015-02-19;-2;11;51,12;2,92;39,77;55;"Thursday";""
32407829;131,956666666667;2015-02-20;6;13;49,95;3,02;39,77;63;"Friday";"Snow"
32407829;126,832916666667;2015-02-21;25;4;49,95;3,02;39,77;68;"Saturday";"Snow"
32407829;42,7291666666667;2015-02-22;15;13;49,95;3,02;39,77;60;"Sunday";"Snow"
32407829;46,84875;2015-02-23;4;10;49,56;3,22;39,77;50;"Monday";""
32407829;47,23625;2015-02-24;17;16;48,48;3,22;39,959999;63;"Tuesday";"Snow"
32407829;40,3766666666667;2015-02-25;18;8;50,25;3,21;40,09;67;"Wednesday";"Snow"
32407829;43,1679166666667;2015-02-26;10;13;47,65;3,21;40,810001;69;"Thursday";"Fog-Snow"
32407829;44,0791666666667;2015-02-27;6;8;49,84;2,79;40,810001;59;"Friday";""
32407829;49,8120833333333;2015-02-28;6;5;49,84;2,79;40,810001;65;"Saturday";"Snow"
32407829;40,6041666666667;2015-03-01;18;7;49,84;2,79;40,810001;80;"Sunday";"Snow"
32407829;34,14875;2015-03-02;23;7;49,59;2,79;41,18;60;"Monday";""
32407829;38,4620833333333;2015-03-03;29;13;50,43;3;41,18;78;"Tuesday";"Rain-Snow"
32407829;35,095;2015-03-04;21;13;51,53;3,27;41,18;60;"Wednesday";""
32407829;46,625;2015-03-05;10;10;50,76;3,27;41,18;56;"Thursday";""
32407829;62,7191666666667;2015-03-06;14;13;49,61;2,89;41,18;69;"Friday";""
32407829;44,5954166666667;2015-03-07;34;10;49,61;2,89;41,18;68;"Saturday";""
32407829;24,49375;2015-03-08;34;7;49,61;2,89;41,18;70;"Sunday";""
32407829;30,3;2015-03-09;38;6;49,95;2,75;41,18;69;"Monday";""
32407829;26,22125;2015-03-10;43;7;48,42;2,76;41,18;83;"Tuesday";"Fog"
32407829;24,0575;2015-03-11;41;6;48,06;2,76;39,299999;67;"Wednesday";""
32407829;35,1716666666667;2015-03-12;42;9;47,12;2,82;39,299999;57;"Thursday";""
32407829;36,1529166666667;2015-03-13;51;6;44,88;2,72;39,299999;54;"Friday";""
32407829;25,2895833333333;2015-03-14;49;12;44,88;2,72;39,299999;61;"Saturday";""
32407829;24,2183333333333;2015-03-15;46;10;44,88;2,72;39,299999;64;"Sunday";""
32407829;28,0066666666667;2015-03-16;58;13;43,93;2,68;39,299999;59;"Monday";""
32407829;21,5358333333333;2015-03-17;37;14;43,39;2,82;39,299999;57;"Tuesday";""
32407829;38,3008333333333;2015-03-18;39;5;44,63;2,8;39,299999;45;"Wednesday";""
32407829;28,0258333333333;2015-03-19;42;8;44,02;2,86;39,299999;43;"Thursday";""
32407829;29,79125;2015-03-20;44;9;46;2,86;39,299999;71;"Friday";""
32407829;26,2425;2015-03-21;41;10;46;2,86;39,299999;73;"Saturday";""
32407829;26,4933333333333;2015-03-22;31;11;46;2,86;39,299999;64;"Sunday";"Snow"
32407829;34,9016666666667;2015-03-23;30;11;47,4;2,72;39,299999;85;"Monday";"Fog-Snow"
32407829;27,5895833333333;2015-03-24;28;11;47,03;2,79;39,299999;68;"Tuesday";"Rain"
32407829;30,7879166666667;2015-03-25;38;11;48,75;2,77;39,299999;87;"Wednesday";"Rain"
32407829;31,74125;2015-03-26;37;11;51,41;2,77;39,299999;66;"Thursday";""
32407829;33,0845833333333;2015-03-27;26;12;48,83;2,89;39,299999;64;"Friday";"Snow"
32407829;50,19625;2015-03-28;28;7;48,83;2,89;39,299999;52;"Saturday";""
32407829;31,4995833333333;2015-03-29;36;15;48,83;2,89;39,299999;63;"Sunday";"Rain-Snow"
32407829;28,1804166666667;2015-03-30;48;11;48,66;2,64;39,299999;54;"Monday";""
32407829;24,0516666666667;2015-03-31;49;9;47,72;2,65;39,299999;67;"Tuesday";""
32407829;23,1316666666667;2015-04-01;54;12;50,12;2,62;39,299999;58;"Wednesday";""
32407829;21,65125;2015-04-02;58;11;49,13;2,63;39,299999;67;"Thursday";"Rain"
32407829;20,20375;2015-04-03;42;10;49,13;2,63;39,299999;65;"Friday";"Rain"
32407829;22,8841666666667;2015-04-04;43;11;49,13;2,63;39,299999;54;"Saturday";""
32407829;20,9166666666667;2015-04-05;51;10;49,13;2,63;39,299999;52;"Sunday";""
32407829;33,4495833333333;2015-04-06;48;7;52,08;2,63;39,299999;67;"Monday";"Rain"
32407829;38,07875;2015-04-07;42;14;53,95;2,71;39,299999;88;"Tuesday";"Rain"
32407829;28,52;2015-04-08;45;9;50,44;2,71;39,299999;90;"Wednesday";"Fog-Rain"
32407829;31,8795833333333;2015-04-09;56;14;50,79;2,72;39,299999;80;"Thursday";"Fog-Rain-Thunderstorm"
32407829;24,2008333333333;2015-04-10;51;17;51,63;2,58;39,299999;60;"Friday";"Rain"
32407829;27,5270833333333;2015-04-11;50;8;51,63;2,58;39,299999;56;"Saturday";""
32407829;19,97375;2015-04-12;55;11;51,63;2,58;39,299999;50;"Sunday";"Rain"
32407829;25,39875;2015-04-13;57;13;51,95;2,58;39,299999;59;"Monday";"Rain-Thunderstorm"
32407829;27,6129166666667;2015-04-14;53;5;53,3;2,58;39,299999;37;"Tuesday";""
32407829;20,1466666666667;2015-04-15;54;11;56,25;2,62;39,299999;40;"Wednesday";""
32407829;29,9995833333333;2015-04-16;56;7;56,69;2,61;39,299999;61;"Thursday";"Rain"
32407829;33,5066666666667;2015-04-17;62;5;55,71;2,67;39,299999;62;"Friday";""
32407829;20,7125;2015-04-18;56;10;55,71;2,67;39,299999;62;"Saturday";""
32407829;20,9491666666667;2015-04-19;58;10;55,71;2,67;39,299999;65;"Sunday";"Rain"
32407829;17,55875;2015-04-20;47;16;56,37;2,57;39,299999;77;"Monday";"Rain"
32407829;16,7379166666667;2015-04-21;46;20;55,58;2,59;39,299999;53;"Tuesday";""
32407829;25,7370833333333;2015-04-22;40;13;56,17;2,63;39,299999;56;"Wednesday";"Snow"
32407829;27,6004166666667;2015-04-23;44;9;56,59;2,59;39,299999;46;"Thursday";""
32407829;23,325;2015-04-24;43;7;55,98;2,59;39,299999;49;"Friday";"Rain"
