"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32412379;34,65375;2015-01-29;30;6;44,12;2,88;39,77;50;"Thursday";"Rain"
32412379;34,64;2015-01-30;32;10;47,79;2,88;39,77;50;"Friday";""
32412379;48,085;2015-01-31;29;4;47,79;2,88;39,77;49;"Saturday";""
32412379;28,5304166666667;2015-02-01;39;3;47,79;2,88;39,77;62;"Sunday";"Rain"
32412379;28,8708333333333;2015-02-02;37;8;49,25;2,88;39,77;70;"Monday";"Rain"
32412379;33,2133333333333;2015-02-03;28;3;53,04;2,67;39,77;53;"Tuesday";""
32412379;31,3866666666667;2015-02-04;37;7;48,45;2,73;39,77;54;"Wednesday";""
32412379;31,3229166666667;2015-02-05;29;6;50,48;2,66;39,77;40;"Thursday";""
32412379;45,2245833333333;2015-02-06;25;4;51,66;2,66;39,77;48;"Friday";""
32412379;28,25875;2015-02-07;41;8;51,66;2,66;39,77;36;"Saturday";""
32412379;22,2058333333333;2015-02-08;50;8;51,66;2,66;39,77;41;"Sunday";""
32412379;27,6279166666667;2015-02-09;51;8;52,99;2,62;39,77;76;"Monday";"Rain"
32412379;39,7254166666667;2015-02-10;38;11;50,06;2,67;39,77;77;"Tuesday";"Rain"
32412379;70,4766666666667;2015-02-11;37;3;48,8;2,86;39,77;69;"Wednesday";""
32412379;42,1716666666667;2015-02-12;33;9;51,17;2,86;39,77;63;"Thursday";"Snow"
32412379;47,28625;2015-02-13;24;4;52,66;2,75;39,77;38;"Friday";""
32412379;38,4;2015-02-14;31;12;52,66;2,75;39,77;51;"Saturday";"Snow"
32412379;152,155833333333;2015-02-15;17;9;52,66;2,75;39,77;34;"Sunday";""
32412379;169,668333333333;2015-02-16;15;4;52,66;2,75;39,77;63;"Monday";"Fog-Snow-Hail"
32412379;100,478333333333;2015-02-17;24;3;53,56;2,75;39,77;69;"Tuesday";"Snow"
32412379;145,685;2015-02-18;18;6;52,13;2,92;39,77;64;"Wednesday";"Fog-Snow"
32412379;238,396666666667;2015-02-19;9;7;51,12;2,92;39,77;41;"Thursday";"Snow"
32412379;437,822916666667;2015-02-20;4;4;49,95;3,02;39,77;51;"Friday";""
32412379;356,077916666667;2015-02-21;17;2;49,95;3,02;39,77;73;"Saturday";"Fog-Rain-Snow"
32412379;51,8575;2015-02-22;41;3;49,95;3,02;39,77;83;"Sunday";"Rain"
32412379;55,2691666666667;2015-02-23;33;6;49,56;3,22;39,77;67;"Monday";""
32412379;139,43625;2015-02-24;22;6;48,48;3,22;39,959999;63;"Tuesday";""
32412379;163,962083333333;2015-02-25;29;3;50,25;3,21;40,09;63;"Wednesday";""
32412379;80,8304166666667;2015-02-26;32;6;47,65;3,21;40,810001;72;"Thursday";"Fog-Snow"
32412379;54,3604166666667;2015-02-27;28;5;49,84;2,79;40,810001;66;"Friday";"Fog"
32412379;67,92875;2015-02-28;25;4;49,84;2,79;40,810001;50;"Saturday";""
32412379;55,68125;2015-03-01;26;3;49,84;2,79;40,810001;77;"Sunday";"Fog-Rain"
32412379;35,4129166666667;2015-03-02;41;6;49,59;2,79;41,18;61;"Monday";""
32412379;37,8966666666667;2015-03-03;34;6;50,43;3;41,18;74;"Tuesday";"Rain"
32412379;34,17125;2015-03-04;48;4;51,53;3,27;41,18;89;"Wednesday";"Rain"
32412379;54,3545833333333;2015-03-05;37;10;50,76;3,27;41,18;96;"Thursday";"Rain-Snow"
32412379;195,417083333333;2015-03-06;23;3;49,61;2,89;41,18;65;"Friday";""
32412379;116,391666666667;2015-03-07;35;6;49,61;2,89;41,18;62;"Saturday";""
32412379;27,06125;2015-03-08;50;7;49,61;2,89;41,18;45;"Sunday";""
32412379;31,1791666666667;2015-03-09;52;3;49,95;2,75;41,18;52;"Monday";""
32412379;27,4625;2015-03-10;50;1;48,42;2,76;41,18;84;"Tuesday";"Rain"
32412379;25,21;2015-03-11;54;4;48,06;2,76;39,299999;92;"Wednesday";"Rain"
32412379;36,3945833333333;2015-03-12;50;6;47,12;2,82;39,299999;60;"Thursday";""
32412379;39,925;2015-03-13;41;3;44,88;2,72;39,299999;64;"Friday";"Rain"
32412379;26,16;2015-03-14;47;5;44,88;2,72;39,299999;83;"Saturday";"Rain"
32412379;24,0941666666667;2015-03-15;56;8;44,88;2,72;39,299999;46;"Sunday";""
32412379;34,9258333333333;2015-03-16;58;6;43,93;2,68;39,299999;40;"Monday";""
32412379;23,1783333333333;2015-03-17;58;7;43,39;2,82;39,299999;40;"Tuesday";""
32412379;44,305;2015-03-18;44;5;44,63;2,8;39,299999;29;"Wednesday";""
32412379;30,3083333333333;2015-03-19;43;4;44,02;2,86;39,299999;61;"Thursday";"Rain"
32412379;32,0120833333333;2015-03-20;43;2;46;2,86;39,299999;91;"Friday";"Rain"
32412379;22,6833333333333;2015-03-21;53;5;46;2,86;39,299999;67;"Saturday";"Fog"
32412379;28,2316666666667;2015-03-22;55;4;46;2,86;39,299999;57;"Sunday";""
32412379;35,3408333333333;2015-03-23;45;8;47,4;2,72;39,299999;46;"Monday";""
32412379;28,35625;2015-03-24;45;5;47,03;2,79;39,299999;57;"Tuesday";""
32412379;33,81625;2015-03-25;44;3;48,75;2,77;39,299999;70;"Wednesday";"Rain"
32412379;39,2604166666667;2015-03-26;58;7;51,41;2,77;39,299999;79;"Thursday";"Fog-Rain"
32412379;35,0708333333333;2015-03-27;47;6;48,83;2,89;39,299999;80;"Friday";"Rain"
32412379;71,8304166666667;2015-03-28;31;6;48,83;2,89;39,299999;48;"Saturday";""
32412379;39,5495833333333;2015-03-29;33;6;48,83;2,89;39,299999;44;"Sunday";""
32412379;41,4325;2015-03-30;50;9;48,66;2,64;39,299999;42;"Monday";""
32412379;30,03125;2015-03-31;54;8;47,72;2,65;39,299999;47;"Tuesday";""
32412379;27,1025;2015-04-01;52;4;50,12;2,62;39,299999;47;"Wednesday";""
32412379;19,7991666666667;2015-04-02;55;12;49,13;2,63;39,299999;58;"Thursday";""
32412379;26,4316666666667;2015-04-03;65;10;49,13;2,63;39,299999;71;"Friday";"Rain"
32412379;24,74625;2015-04-04;49;9;49,13;2,63;39,299999;54;"Saturday";"Rain"
32412379;26,1754166666667;2015-04-05;46;6;49,13;2,63;39,299999;45;"Sunday";""
32412379;36,1404166666667;2015-04-06;59;8;52,08;2,63;39,299999;46;"Monday";""
32412379;40,11;2015-04-07;62;8;53,95;2,71;39,299999;80;"Tuesday";"Rain"
32412379;29,7645833333333;2015-04-08;62;5;50,44;2,71;39,299999;81;"Wednesday";"Fog-Rain-Thunderstorm"
32412379;34,2358333333333;2015-04-09;54;7;50,79;2,72;39,299999;93;"Thursday";"Fog-Rain-Thunderstorm"
32412379;26,2333333333333;2015-04-10;63;5;51,63;2,58;39,299999;78;"Friday";"Fog-Rain"
32412379;28,635;2015-04-11;59;5;51,63;2,58;39,299999;40;"Saturday";""
32412379;29,67;2015-04-12;55;6;51,63;2,58;39,299999;50;"Sunday";""
32412379;32,9441666666667;2015-04-13;61;8;51,95;2,58;39,299999;65;"Monday";""
32412379;28,5370833333333;2015-04-14;57;8;53,3;2,58;39,299999;87;"Tuesday";"Rain"
32412379;29,3979166666667;2015-04-15;54;4;56,25;2,62;39,299999;69;"Wednesday";"Rain"
