"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34886583;39,0620833333333;2015-01-29;30;3;44,12;2,88;39,77;54;"Thursday";""
34886583;32,8666666666667;2015-01-30;36;8;47,79;2,88;39,77;53;"Friday";"Rain"
34886583;42,3783333333333;2015-01-31;30;5;47,79;2,88;39,77;49;"Saturday";""
34886583;30,8020833333333;2015-02-01;35;2;47,79;2,88;39,77;59;"Sunday";"Rain"
34886583;29,07875;2015-02-02;44;13;49,25;2,88;39,77;73;"Monday";"Rain"
34886583;35,0258333333333;2015-02-03;29;3;53,04;2,67;39,77;55;"Tuesday";""
34886583;33,3870833333333;2015-02-04;39;6;48,45;2,73;39,77;63;"Wednesday";""
34886583;32,1425;2015-02-05;35;7;50,48;2,66;39,77;45;"Thursday";"Rain"
34886583;50,165;2015-02-06;24;5;51,66;2,66;39,77;38;"Friday";""
34886583;27,82625;2015-02-07;40;4;51,66;2,66;39,77;42;"Saturday";""
34886583;21,7879166666667;2015-02-08;56;9;51,66;2,66;39,77;38;"Sunday";""
34886583;25,2491666666667;2015-02-09;52;8;52,99;2,62;39,77;70;"Monday";"Rain"
34886583;37,6325;2015-02-10;34;11;50,06;2,67;39,77;93;"Tuesday";"Rain"
34886583;31,6725;2015-02-11;34;7;48,8;2,86;39,77;77;"Wednesday";""
34886583;31,8741666666667;2015-02-12;38;5;51,17;2,86;39,77;81;"Thursday";"Rain-Snow"
34886583;52,60875;2015-02-13;24;7;52,66;2,75;39,77;44;"Friday";""
34886583;38,4329166666667;2015-02-14;32;9;52,66;2,75;39,77;49;"Saturday";"Rain"
34886583;71,87375;2015-02-15;20;17;52,66;2,75;39,77;29;"Sunday";""
34886583;124,275;2015-02-16;16;3;52,66;2,75;39,77;59;"Monday";"Snow"
34886583;76,4358333333333;2015-02-17;25;6;53,56;2,75;39,77;75;"Tuesday";"Snow"
34886583;96,6516666666667;2015-02-18;26;3;52,13;2,92;39,77;71;"Wednesday";"Snow"
34886583;121,36875;2015-02-19;18;12;51,12;2,92;39,77;35;"Thursday";""
34886583;241,63625;2015-02-20;12;7;49,95;3,02;39,77;44;"Friday";""
34886583;219,353333333333;2015-02-21;23;2;49,95;3,02;39,77;64;"Saturday";"Rain"
34886583;49,265;2015-02-22;44;2;49,95;3,02;39,77;90;"Sunday";"Fog-Rain"
34886583;59,2495833333333;2015-02-23;30;6;49,56;3,22;39,77;71;"Monday";"Rain"
34886583;121,915833333333;2015-02-24;24;4;48,48;3,22;39,959999;66;"Tuesday";"Snow"
34886583;77,5133333333333;2015-02-25;29;4;50,25;3,21;40,09;66;"Wednesday";"Snow"
34886583;59,0491666666667;2015-02-26;30;7;47,65;3,21;40,810001;94;"Thursday";"Rain-Snow"
34886583;52,2929166666667;2015-02-27;30;2;49,84;2,79;40,810001;83;"Friday";"Fog"
34886583;69,7104166666667;2015-02-28;28;4;49,84;2,79;40,810001;62;"Saturday";""
34886583;65,00875;2015-03-01;26;2;49,84;2,79;40,810001;91;"Sunday";"Rain"
34886583;32,7175;2015-03-02;39;5;49,59;2,79;41,18;84;"Monday";""
34886583;46,1583333333333;2015-03-03;33;2;50,43;3;41,18;80;"Tuesday";"Rain"
34886583;37,5670833333333;2015-03-04;54;7;51,53;3,27;41,18;92;"Wednesday";"Rain"
34886583;62,67125;2015-03-05;40;7;50,76;3,27;41,18;94;"Thursday";"Rain-Snow"
34886583;104,577916666667;2015-03-06;26;8;49,61;2,89;41,18;68;"Friday";""
34886583;118,392916666667;2015-03-07;35;3;49,61;2,89;41,18;62;"Saturday";""
34886583;29,415;2015-03-08;51;5;49,61;2,89;41,18;50;"Sunday";""
34886583;36,46125;2015-03-09;53;2;49,95;2,75;41,18;56;"Monday";""
34886583;33,6045833333333;2015-03-10;56;3;48,42;2,76;41,18;75;"Tuesday";""
34886583;25,5754166666667;2015-03-11;62;7;48,06;2,76;39,299999;88;"Wednesday";"Rain"
34886583;37,73;2015-03-12;48;4;47,12;2,82;39,299999;60;"Thursday";"Fog"
34886583;66,5658333333333;2015-03-13;44;2;44,88;2,72;39,299999;68;"Friday";"Rain"
34886583;26,3933333333333;2015-03-14;54;5;44,88;2,72;39,299999;95;"Saturday";"Rain"
34886583;24,1379166666667;2015-03-15;58;8;44,88;2,72;39,299999;56;"Sunday";""
34886583;45,3491666666667;2015-03-16;52;3;43,93;2,68;39,299999;54;"Monday";""
34886583;24,7975;2015-03-17;62;5;43,39;2,82;39,299999;44;"Tuesday";""
34886583;46,1508333333333;2015-03-18;44;8;44,63;2,8;39,299999;36;"Wednesday";""
34886583;45,1208333333333;2015-03-19;44;3;44,02;2,86;39,299999;58;"Thursday";"Rain"
34886583;42,9304166666667;2015-03-20;42;6;46;2,86;39,299999;96;"Friday";"Rain"
34886583;64,3616666666667;2015-03-21;48;5;46;2,86;39,299999;77;"Saturday";""
34886583;29,4508333333333;2015-03-22;48;5;46;2,86;39,299999;68;"Sunday";""
34886583;42,6795833333333;2015-03-23;40;5;47,4;2,72;39,299999;61;"Monday";""
34886583;33,7033333333333;2015-03-24;44;3;47,03;2,79;39,299999;65;"Tuesday";""
34886583;46,0454166666667;2015-03-25;53;6;48,75;2,77;39,299999;63;"Wednesday";""
34886583;35,3879166666667;2015-03-26;65;8;51,41;2,77;39,299999;84;"Thursday";"Rain-Thunderstorm"
34886583;34,8220833333333;2015-03-27;52;8;48,83;2,89;39,299999;87;"Friday";"Rain"
34886583;57,2675;2015-03-28;34;7;48,83;2,89;39,299999;62;"Saturday";"Snow"
34886583;56,15;2015-03-29;36;5;48,83;2,89;39,299999;41;"Sunday";""
34886583;32,7754166666667;2015-03-30;48;8;48,66;2,64;39,299999;66;"Monday";"Rain"
34886583;29,7308333333333;2015-03-31;50;5;47,72;2,65;39,299999;62;"Tuesday";"Thunderstorm"
34886583;30,0383333333333;2015-04-01;50;7;50,12;2,62;39,299999;43;"Wednesday";""
34886583;31,3058333333333;2015-04-02;52;5;49,13;2,63;39,299999;53;"Thursday";""
34886583;28,1441666666667;2015-04-03;70;13;49,13;2,63;39,299999;63;"Friday";""
34886583;25,4725;2015-04-04;55;12;49,13;2,63;39,299999;45;"Saturday";"Rain"
34886583;27,9058333333333;2015-04-05;48;3;49,13;2,63;39,299999;51;"Sunday";""
34886583;38,065;2015-04-06;60;6;52,08;2,63;39,299999;57;"Monday";""
34886583;43,5354166666667;2015-04-07;64;6;53,95;2,71;39,299999;79;"Tuesday";"Rain"
34886583;30,6933333333333;2015-04-08;60;4;50,44;2,71;39,299999;85;"Wednesday";"Rain-Thunderstorm"
34886583;33,235;2015-04-23;54;5;56,59;2,59;39,299999;46;"Thursday";""
34886583;31,9025;2015-04-24;49;5;55,98;2,59;39,299999;53;"Friday";""
34886583;48,9525;2015-04-25;46;3;55,98;2,59;39,299999;88;"Saturday";"Rain"
34886583;29,675;2015-04-26;52;5;55,98;2,59;39,299999;83;"Sunday";"Rain"
34886583;44,9520833333333;2015-04-27;50;2;55,56;2,5;39,299999;68;"Monday";""
34886583;45,8916666666667;2015-04-28;54;5;57,05;2,55;39,299999;62;"Tuesday";""
34886583;40,6029166666667;2015-04-29;58;3;58,55;2,55;39,299999;63;"Wednesday";""
34886583;24,5908333333333;2015-04-30;56;3;59,62;2,56;39,299999;83;"Thursday";"Rain"
34886583;27,45375;2015-05-01;52;5;59,1;2,68;39,299999;92;"Friday";"Rain"
34886583;26,96875;2015-05-02;54;2;59,1;2,68;39,299999;76;"Saturday";"Fog"
34886583;36,515;2015-05-03;62;2;59,1;2,68;39,299999;64;"Sunday";""
34886583;42,5866666666667;2015-05-04;65;5;58,92;2,72;39,299999;57;"Monday";""
34886583;32,9954166666667;2015-05-05;68;8;60,38;2,76;39,299999;56;"Tuesday";""
34886583;46,9475;2015-05-06;66;3;60,93;2,76;39,299999;65;"Wednesday";""
34886583;38,4375;2015-05-07;66;2;58,99;2,74;39,299999;75;"Thursday";""
34886583;35,8304166666667;2015-05-08;64;4;59,41;2,78;39;81;"Friday";""
34886583;36,8391666666667;2015-05-09;74;5;59,41;2,78;39;82;"Saturday";"Fog"
34886583;32,6383333333333;2015-05-10;72;5;59,41;2,78;39;84;"Sunday";"Rain"
34886583;56,2866666666667;2015-05-11;73;7;59,23;2,85;39;89;"Monday";"Rain"
34886583;47,0745833333333;2015-05-12;77;8;60,72;2,85;39;74;"Tuesday";"Rain-Thunderstorm"
34886583;36,8983333333333;2015-05-13;66;5;60,5;2,85;39;61;"Wednesday";""
34886583;30,6004166666667;2015-05-14;58;4;59,89;2,87;39;62;"Thursday";""
34886583;29,58875;2015-05-15;60;2;59,73;2,96;39;69;"Friday";""
34886583;37,47375;2015-05-16;70;7;59,73;2,96;39;68;"Saturday";""
34886583;36,655;2015-05-17;74;6;59,73;2,96;39;66;"Sunday";""
34886583;47,2075;2015-05-18;79;5;59,44;3,01;39;68;"Monday";"Rain"
34886583;43,5008333333333;2015-05-19;78;3;57,3;3,01;39;77;"Tuesday";"Rain-Thunderstorm"
34886583;29,51125;2015-05-20;72;5;58,96;3,04;39;68;"Wednesday";""
34886583;30,4295833333333;2015-05-21;59;4;60,18;2,96;39;85;"Thursday";"Rain-Thunderstorm"
34886583;24,5795833333333;2015-05-22;62;5;58,88;2,96;39;66;"Friday";""
34886583;20,26875;2015-05-23;60;3;58,88;2,96;39;58;"Saturday";""
34886583;5,46291666666667;2015-05-24;65;3;58,88;2,96;39;65;"Sunday";""
34886583;2,37916666666667;2015-05-25;70;7;58,88;2,96;39;64;"Monday";""
34886583;28,8545833333333;2015-05-26;73;7;57,29;2,82;39;72;"Tuesday";""
34886583;31,9841666666667;2015-05-27;78;9;57,51;2,82;39;75;"Wednesday";"Thunderstorm"
34886583;41,4995833333333;2015-05-28;76;6;57,69;2,78;39;77;"Thursday";"Rain-Thunderstorm"
34886583;35,9870833333333;2015-05-29;76;6;60,25;2,78;39;67;"Friday";""
