"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34886387;40,1604166666667;2015-01-29;28;2;44,12;2,88;39,77;64;"Thursday";"Rain"
34886387;33,9133333333333;2015-01-30;32;6;47,79;2,88;39,77;51;"Friday";""
34886387;44,365;2015-01-31;26;2;47,79;2,88;39,77;52;"Saturday";""
34886387;32,9925;2015-02-01;32;1;47,79;2,88;39,77;63;"Sunday";"Rain-Snow"
34886387;33,0329166666667;2015-02-02;38;4;49,25;2,88;39,77;71;"Monday";"Rain"
34886387;36,6641666666667;2015-02-03;29;2;53,04;2,67;39,77;52;"Tuesday";""
34886387;34,9516666666667;2015-02-04;38;2;48,45;2,73;39,77;57;"Wednesday";""
34886387;33,9379166666667;2015-02-05;30;8;50,48;2,66;39,77;45;"Thursday";""
34886387;54,2691666666667;2015-02-06;24;2;51,66;2,66;39,77;54;"Friday";""
34886387;28,4916666666667;2015-02-07;34;1;51,66;2,66;39,77;57;"Saturday";""
34886387;21,5216666666667;2015-02-08;48;1;51,66;2,66;39,77;57;"Sunday";""
34886387;31,3370833333333;2015-02-09;42;3;52,99;2,62;39,77;76;"Monday";"Rain"
34886387;38,0029166666667;2015-02-10;38;9;50,06;2,67;39,77;78;"Tuesday";""
34886387;35,1529166666667;2015-02-11;36;4;48,8;2,86;39,77;67;"Wednesday";""
34886387;33,5708333333333;2015-02-12;32;4;51,17;2,86;39,77;62;"Thursday";""
34886387;59,42;2015-02-13;21;7;52,66;2,75;39,77;45;"Friday";""
34886387;43,3891666666667;2015-02-14;29;5;52,66;2,75;39,77;52;"Saturday";"Rain-Snow"
34886387;84,7120833333333;2015-02-15;16;12;52,66;2,75;39,77;34;"Sunday";""
34886387;144,04;2015-02-16;12;3;52,66;2,75;39,77;58;"Monday";"Snow"
34886387;91,1545833333333;2015-02-17;20;2;53,56;2,75;39,77;75;"Tuesday";"Snow"
34886387;93,18375;2015-02-18;18;3;52,13;2,92;39,77;62;"Wednesday";"Snow"
34886387;129,099166666667;2015-02-19;14;8;51,12;2,92;39,77;36;"Thursday";""
